Lp.,Nazwa cżęści,Odlewanie,Rozdzielanie,Oczyszczanie,Śrutowanie,Zabielanie,Toczenie,Gwintowanie
1,Część górna 1,52,36,17,38,37,38,45
2,Część górna 2,98,47,31,46,16,46,36
3,Część górna 3,147,66,54,34,49,34,106
4,Głowica sitka R,51,39,37,39,27,39,44
5,Korpus 1,347,587,176,36,232,36,221
6,Korpus 2,130,94,22,27,66,27,88
7,Korpus 3,150,139,79,49,106,49,23
8,Korpus 4,85,61,49,28,17,28,73
9,Korpus 5,303,245,48,47,133,47,87
10,Korpus 6,20,16,18,29,10,29,17
11,Korpus 7,38,36,18,37,23,37,40
12,Korpus 8,42,31,35,54,24,54,25
13,Korpus 9,40,31,30,52,24,52,27
14,Korpus 10,44,36,42,30,23,30,27
15,Korpus 11,47,32,17,38,34,38,42
16,Korpus 12,26,16,16,29,8,29,14
17,Korpus 13,191,85,67,51,63,51,135
18,Korpus 14,56,42,41,39,29,39,48
19,Korpus 15,256,430,130,27,172,27,167
20,Korpus 16,90,65,18,27,44,27,64
21,Korpus 17,134,123,72,42,94,42,22
22,Korpus 18,33,29,16,37,20,37,34
23,Korpus 19,21,18,22,29,12,29,20
24,Korpus 20,38,30,29,52,23,52,27
25,Korpus 21,28,24,29,30,18,30,19
26,Mimośród 1,16,14,15,29,16,29,23
27,Mimośród 2,18,13,17,34,12,34,20
28,Mimośród 3,29,12,13,22,12,22,9
29,Mimośród 4,125,146,125,52,35,52,95
30,Mimośród 5,47,33,16,24,24,24,25
31,Mimośród 6,252,235,184,61,201,61,131
32,Mimośród 7,44,30,36,31,15,31,15
33,Obejma 1,217,132,167,46,35,46,53
34,Obejma 2,37,27,12,24,14,24,32
35,Obejma 3,27,19,15,23,21,23,27
36,Podst. widełek,115,54,34,63,18,63,41
37,Przyłącze 1,162,72,58,34,54,34,115
38,Przyłącze 2,64,48,47,50,31,50,53
39,Przyłącze 3,271,457,138,27,182,27,176
40,Przyłącze kątowe 1,216,205,110,57,156,57,25
41,Przyłącze kątowe 2,73,51,55,92,42,92,33
42,Siodełko 1,35,28,27,36,22,36,26
43,Siodełko 2,20,17,16,29,19,29,25
44,Siodełko 3,73,33,21,57,18,57,13
45,Uchwyt rączki 1,124,106,36,37,37,37,78
46,Uchwyt rączki 2,219,204,284,134,56,134,65
47,Uchwyt rączki 3,39,23,31,41,11,41,26
48,Uchwyt rączki 4,59,57,70,45,50,45,33
49,Uchwyt rączki 5,124,138,101,45,85,45,107
50,Widełki,27,16,23,34,10,34,17
51,Wylot 1,67,68,43,31,41,31,34
52,Wylot 2,94,45,30,46,15,46,35
53,Wylot 3,130,100,98,84,52,84,99
54,Wylot 4,105,94,58,42,72,42,21
55,Wylot 5,60,43,47,79,35,79,30
56,Wylot 6,50,38,37,52,31,52,30
57,Wylot 7,25,21,26,30,17,30,18
58,Wylot 8,112,51,29,92,23,92,17
59,Wylot średni 1,33,25,14,24,18,24,24
60,Wylot średni 2,104,70,76,56,29,56,30
61,Wylot średni 3,222,135,171,46,36,46,54
62,Wylot średni 4,32,23,10,24,13,24,29
63,Wylot Z1,134,120,172,83,38,83,44
64,Wylot Z2,83,60,74,63,12,63,38
65,Wylot Z3,74,73,89,45,65,45,39
66,Zbiornik SMAY 40,198,108,154,61,22,61,114
67,Zbiornik SMAY 30,93,68,35,33,30,33,35
